  2.2162047e+001  1.0729398e-001  3.5627053e-004
  2.2221543e+001  9.7067709e-002  2.2777129e-004
  2.2281038e+001  5.9872078e-002 -3.1118847e-004
  2.2340534e+001  2.3217800e-002 -1.8504468e-004
  2.2400029e+001 -3.5218268e-003  3.5169864e-004
  2.2459525e+001 -2.9599970e-002  2.2771830e-004
  2.2519020e+001 -5.3816165e-002 -3.0691755e-004
  2.2578516e+001 -5.8419960e-002 -1.8537697e-004
  2.2638011e+001 -4.2149902e-002  3.4614232e-004
  2.2697507e+001 -3.6235014e-002  2.2434080e-004
  2.2757002e+001 -6.4901922e-002 -3.0931999e-004
  2.2816498e+001 -1.0263485e-001 -1.9522651e-004
  2.2875993e+001 -9.7966541e-002  3.3081458e-004
  2.2935489e+001 -3.9683261e-002  2.1467438e-004
  2.2994984e+001  2.4582891e-002 -3.1163624e-004
  2.3054480e+001  4.3872212e-002 -1.9851889e-004
  2.3113975e+001  1.9364597e-002  3.2553939e-004
  2.3173471e+001 -8.9614209e-003  2.1451174e-004
  2.3232967e+001 -1.7076373e-002 -3.0752632e-004
  2.3292462e+001 -1.7436351e-002 -1.9861721e-004
  2.3351958e+001 -2.7402517e-002  3.2136799e-004
  2.3411453e+001 -3.9521146e-002  2.1444487e-004
  2.3470949e+001 -3.5186907e-002 -3.0387023e-004
  2.3530444e+001 -1.5374216e-002 -1.9991075e-004
  2.3589940e+001 -5.3083855e-004  3.1470673e-004
  2.3649435e+001 -1.6410133e-003  2.1043822e-004
  2.3708931e+001 -6.3410659e-003 -3.0463931e-004
  2.3768426e+001  2.2888811e-003 -2.0432131e-004
  2.3827922e+001  2.4733923e-002  3.0763857e-004
  2.3887417e+001  4.8859558e-002  2.0882590e-004
  2.3946913e+001  6.4924595e-002 -3.0130990e-004
  2.4006408e+001  6.9085382e-002 -2.0447630e-004
  2.4065904e+001  6.0219537e-002  3.0372736e-004
  2.4125399e+001  4.2524207e-002  2.0882855e-004
  2.4184895e+001  2.5231191e-002 -2.9748371e-004
  2.4244390e+001  1.1379023e-002 -2.0453186e-004
  2.4303886e+001 -6.1989321e-003  2.9985790e-004
  2.4363381e+001 -2.8824202e-002  2.0870128e-004
  2.4422877e+001 -4.1891059e-002 -2.9412964e-004
  2.4482372e+001 -3.5171916e-002 -2.0543761e-004
  2.4541868e+001 -2.4168570e-002  2.9479033e-004
  2.4601363e+001 -3.0766035e-002  2.0723038e-004
  2.4660859e+001 -4.6763939e-002 -2.9174006e-004
  2.4720354e+001 -4.1143420e-002 -2.0638924e-004
  2.4779850e+001 -6.7624789e-003  2.9061787e-004
  2.4839345e+001  2.5118462e-002  2.0709019e-004
  2.4898841e+001  2.7063831e-002 -2.8810814e-004
  2.4958336e+001  9.4080165e-003 -2.0642438e-004
  2.5017832e+001 -4.0291308e-003  2.8696907e-004
  2.5077327e+001 -1.4186637e-002  2.0710229e-004
  2.5136823e+001 -3.6997679e-002 -2.8451378e-004
  2.5196318e+001 -6.6583672e-002 -2.0646106e-004
  2.5255814e+001 -7.5175188e-002  2.8337511e-004
  2.5315309e+001 -5.0908076e-002  2.0708521e-004
  2.5374805e+001 -1.5095257e-002 -2.8106142e-004
  2.5434300e+001  4.7304643e-003 -2.0665145e-004
  2.5493796e+001  5.6433428e-003  2.7963438e-004
  2.5553291e+001  5.9630698e-003  2.0687725e-004
  2.5612787e+001  1.9127063e-002 -2.7776152e-004
  2.5672282e+001  3.7903897e-002 -2.0679624e-004
  2.5731778e+001  4.2756203e-002  2.7611449e-004
  2.5791273e+001  2.3242727e-002  2.0688089e-004
  2.5850769e+001 -1.0131667e-002 -2.7433319e-004
  2.5910264e+001 -3.8498176e-002 -2.0682456e-004
  2.5969760e+001 -5.7528052e-002  2.7270096e-004
  2.6029255e+001 -7.7426505e-002  2.0689829e-004
  2.6088751e+001 -9.6528320e-002 -2.7095700e-004
  2.6148246e+001 -9.0823670e-002 -2.0685170e-004
  2.6207742e+001 -4.5792864e-002  2.6934164e-004
  2.6267237e+001  1.0663256e-002  2.0691584e-004
  2.6326733e+001  2.8871618e-002 -2.6763313e-004
  2.6386228e+001 -7.4676485e-003 -2.0687911e-004
  2.6445724e+001 -6.3478814e-002  2.6603197e-004
  2.6505219e+001 -9.3880595e-002  2.0693031e-004
  2.6564715e+001 -8.6272726e-002 -2.6436169e-004
  2.6624210e+001 -5.8405371e-002 -2.0690545e-004
  2.6683706e+001 -2.8199275e-002  2.6277492e-004
  2.6743201e+001  8.1806439e-004  2.0694773e-004
  2.6802697e+001  3.1378916e-002 -2.6113614e-004
  2.6862192e+001  6.0864251e-002 -2.0692835e-004
  2.6921688e+001  7.7325916e-002  2.5956842e-004
  2.6981183e+001  6.5126892e-002  2.0696542e-004
  2.7040679e+001  2.0822780e-002 -2.5795823e-004
  2.7100174e+001 -3.3405027e-002 -2.0695015e-004
  2.7159670e+001 -6.0657270e-002  2.5640989e-004
  2.7219165e+001 -4.0936706e-002  2.0698290e-004
  2.7278661e+001  1.2090656e-002 -2.5482682e-004
  2.7338156e+001  6.8869940e-002 -2.0697099e-004
  2.7397652e+001  1.1008372e-001  2.5329796e-004
  2.7457147e+001  1.2931623e-001  2.0700012e-004
  2.7516643e+001  1.2145427e-001 -2.5174073e-004
  2.7576138e+001  8.5287191e-002 -2.0699096e-004
  2.7635634e+001  3.7718570e-002  2.5023134e-004
  2.7695129e+001  1.0664744e-002  2.0701703e-004
  2.7754625e+001  2.4069523e-002 -2.4869882e-004
  2.7814120e+001  6.4446766e-002 -2.0701014e-004
  2.7873616e+001  9.5127777e-002  2.4720877e-004
  2.7933111e+001  8.8544142e-002  2.0703362e-004
  2.7992607e+001  4.8425171e-002 -2.4569996e-004
  2.8052102e+001  2.4104977e-003 -2.0702860e-004
  2.8111598e+001 -2.4640313e-002  2.4422906e-004
  2.8171093e+001 -2.9311545e-002  2.0704987e-004
  2.8230589e+001 -2.4163804e-002 -2.4274306e-004
  2.8290084e+001 -1.9234906e-002 -2.0704640e-004
  2.8349580e+001 -1.3563376e-002  2.4129108e-004
  2.8409075e+001 -3.0243281e-003  2.0706576e-004
  2.8468571e+001  1.0062303e-002 -2.3982706e-004
  2.8528066e+001  1.7490202e-002 -2.0706359e-004
  2.8587562e+001  1.1768256e-002  2.3839373e-004
  2.8647057e+001 -9.0248554e-003  2.0708130e-004
  2.8706553e+001 -3.9003945e-002 -2.3695092e-004
  2.8766049e+001 -6.5718306e-002 -2.0708020e-004
  2.8825544e+001 -7.8033584e-002  2.3553594e-004
  2.8885040e+001 -7.5140120e-002  2.0709648e-004
  2.8944535e+001 -6.4536576e-002 -2.3411365e-004
  2.9004031e+001 -5.0417377e-002 -2.0709627e-004
  2.9063526e+001 -2.9582493e-002  2.3271669e-004
  2.9123022e+001 -1.2627844e-003  2.0711129e-004
  2.9182517e+001  2.4922307e-002 -2.3131426e-004
  2.9242013e+001  3.5645772e-002 -2.0711184e-004
  2.9301508e+001  2.5735171e-002  2.2993500e-004
  2.9361004e+001  1.5418489e-003  2.0712576e-004
  2.9420499e+001 -2.2502912e-002 -2.2855182e-004
  2.9479995e+001 -2.9148156e-002 -2.0712692e-004
  2.9539490e+001 -9.5672435e-003  2.2718992e-004
  2.9598986e+001  2.2962422e-002  2.0713987e-004
  2.9658481e+001  3.7730765e-002 -2.2582541e-004
  2.9717977e+001  1.6450148e-002 -2.0714156e-004
  2.9777472e+001 -2.3286272e-002  2.2448053e-004
  2.9836968e+001 -4.4723331e-002  2.0715364e-004
  2.9896463e+001 -3.2910481e-002 -2.2313415e-004
  2.9955959e+001 -9.7596178e-003 -2.0715576e-004
  3.0015454e+001 -5.7381047e-003  2.2180593e-004
  3.0074950e+001 -2.5601087e-002  2.0716708e-004
  3.0134445e+001 -4.8464957e-002 -2.2047716e-004
  3.0193941e+001 -5.5687044e-002 -2.0716955e-004
  3.0253436e+001 -4.9200522e-002  2.1916527e-004
  3.0312932e+001 -4.2218405e-002  2.0718018e-004
  3.0372427e+001 -4.0536657e-002 -2.1785363e-004
  3.0431923e+001 -3.9754039e-002 -2.0718294e-004
  3.0491418e+001 -3.8149384e-002  2.1655772e-004
  3.0550914e+001 -4.3063341e-002  2.0719296e-004
  3.0610409e+001 -5.9682946e-002 -2.1526274e-004
  3.0669905e+001 -7.9340513e-002 -2.0719597e-004
  3.0729400e+001 -8.7438725e-002  2.1398246e-004
  3.0788896e+001 -8.1490144e-002  2.0720543e-004
  3.0848391e+001 -7.2514377e-002 -2.1270370e-004
  3.0907887e+001 -6.7825857e-002 -2.0720863e-004
  3.0967382e+001 -6.1851808e-002  2.1143873e-004
  3.1026878e+001 -4.7212567e-002  2.0721759e-004
  3.1086373e+001 -2.5700280e-002 -2.1017575e-004
  3.1145869e+001 -3.0738118e-003 -2.0722095e-004
  3.1205364e+001  1.8623200e-002  2.0892575e-004
  3.1264860e+001  3.7574051e-002  2.0722945e-004
  3.1324355e+001  4.9659602e-002 -2.0767816e-004
  3.1383851e+001  5.6411938e-002 -2.0723294e-004
  3.1443346e+001  6.6113629e-002  2.0644279e-004
  3.1502842e+001  7.8356454e-002  2.0724103e-004
  3.1562337e+001  7.8465380e-002 -2.0521020e-004
  3.1621833e+001  5.9823379e-002 -2.0724461e-004
  3.1681328e+001  4.0591776e-002  2.0398915e-004
  3.1740824e+001  3.9931202e-002  2.0725232e-004
  3.1800319e+001  4.5163870e-002 -2.0277118e-004
  3.1859815e+001  2.5103148e-002 -2.0725598e-004
  3.1919310e+001 -2.5150399e-002  2.0156413e-004
  3.1978806e+001 -7.4742345e-002  2.0726333e-004
  3.2038301e+001 -9.4493060e-002 -2.0036041e-004
  3.2097797e+001 -8.2124149e-002 -2.0726705e-004
  3.2157292e+001 -4.6505573e-002  1.9916707e-004
  3.2216788e+001  7.4713017e-003  2.0727408e-004
  3.2276283e+001  6.5878116e-002 -1.9797725e-004
  3.2335779e+001  1.0047129e-001 -2.0727784e-004
  3.2395274e+001  9.6336793e-002  1.9679730e-004
  3.2454770e+001  7.1875758e-002  2.0728457e-004
  3.2514265e+001  5.4780610e-002 -1.9562105e-004
  3.2573761e+001  4.9183372e-002 -2.0728836e-004
  3.2633256e+001  4.1140044e-002  1.9445420e-004
  3.2692752e+001  2.4010257e-002  2.0729481e-004
  3.2752247e+001  1.5294553e-003 -1.9329120e-004
  3.2811743e+001 -2.2432439e-002 -2.0729861e-004
  3.2871238e+001 -3.8680387e-002  1.9213716e-004
  3.2930734e+001 -2.9403295e-002  2.0730480e-004
  3.2990229e+001  7.2634259e-003 -1.9098709e-004
  3.3049725e+001  3.8837794e-002 -2.0730860e-004
  3.3109220e+001  3.1040919e-002  1.8984557e-004
  3.3168716e+001 -5.4865925e-003  2.0731455e-004
  3.3228211e+001 -2.7817577e-002 -1.8870813e-004
  3.3287707e+001 -1.8856286e-002 -2.0731835e-004
  3.3347202e+001 -3.7900198e-003  1.8757886e-004
  3.3406698e+001 -4.4815940e-003  2.0732407e-004
  3.3466193e+001 -8.4940670e-003 -1.8645375e-004
  3.3525689e+001  2.3955998e-003 -2.0732786e-004
  3.3585184e+001  1.8100024e-002  1.8533647e-004
  3.3644680e+001  1.4626229e-002  2.0733337e-004
  3.3704175e+001 -1.2513245e-002 -1.8422340e-004
  3.3763671e+001 -4.5634217e-002 -2.0733714e-004
  3.3823166e+001 -6.3684164e-002  1.8311784e-004
  3.3882662e+001 -5.0931984e-002  2.0734245e-004
  3.3942157e+001 -1.0619032e-003 -1.8201654e-004
  3.4001653e+001  7.1117250e-002 -2.0734620e-004
  3.4061148e+001  1.3195623e-001  1.8092245e-004
  3.4120644e+001  1.5761006e-001  2.0735132e-004
  3.4180139e+001  1.5281724e-001 -1.7983265e-004
  3.4239635e+001  1.3183579e-001 -2.0735504e-004
  3.4299130e+001  9.6040563e-002  1.7874977e-004
  3.4358626e+001  4.7126987e-002  2.0735998e-004
  3.4418122e+001  7.8924880e-003 -1.7767121e-004
  3.4477617e+001  4.6334373e-003 -2.0736366e-004
  3.4537113e+001  3.2503475e-002  1.7659931e-004
  3.4596608e+001  5.9220682e-002  2.0736844e-004
  3.4656104e+001  6.2433257e-002 -1.7553173e-004
  3.4715599e+001  4.6312306e-002 -2.0737209e-004
  3.4775095e+001  2.3588567e-002  1.7447056e-004
  3.4834590e+001  5.9978460e-004  2.0737670e-004
  3.4894086e+001 -1.8804327e-002 -1.7341372e-004
  3.4953581e+001 -3.2689050e-002 -2.0738031e-004
  3.5013077e+001 -4.7442653e-002  1.7236306e-004
  3.5072572e+001 -6.8956846e-002  2.0738478e-004
  3.5132068e+001 -8.5626487e-002 -1.7131671e-004
  3.5191563e+001 -7.8159336e-002 -2.0738835e-004
  3.5251059e+001 -5.0838828e-002  1.7027633e-004
  3.5310554e+001 -3.3893465e-002  2.0739267e-004
  3.5370050e+001 -4.4946659e-002 -1.6924025e-004
  3.5429545e+001 -6.4465388e-002 -2.0739620e-004
  3.5489041e+001 -6.3163415e-002  1.6820993e-004
  3.5548536e+001 -4.1815772e-002  2.0740039e-004
  3.5608032e+001 -2.7542206e-002 -1.6718389e-004
  3.5667527e+001 -3.5975998e-002 -2.0740386e-004
  3.5727023e+001 -5.2934281e-002  1.6616341e-004
  3.5786518e+001 -5.5315549e-002  2.0740793e-004
  3.5846014e+001 -3.9145746e-002 -1.6514719e-004
  3.5905509e+001 -2.0628790e-002 -2.0741135e-004
  3.5965005e+001 -1.2905008e-002  1.6413634e-004
  3.6024500e+001 -8.5836027e-003  2.0741530e-004
  3.6083996e+001  9.4705999e-003 -1.6312972e-004
  3.6143491e+001  4.0867169e-002 -2.0741867e-004
  3.6202987e+001  6.0398473e-002  1.6212831e-004
  3.6262482e+001  4.5803389e-002  2.0742250e-004
  3.6321978e+001  7.2951497e-003 -1.6113108e-004
  3.6381473e+001 -2.1440098e-002 -2.0742583e-004
  3.6440969e+001 -1.9474751e-002  1.6013890e-004
  3.6500464e+001  5.1780065e-003  2.0742954e-004
  3.6559960e+001  3.3556379e-002 -1.5915085e-004
  3.6619455e+001  5.5329591e-002 -2.0743282e-004
  3.6678951e+001  6.8077584e-002  1.5816771e-004
  3.6738446e+001  7.1979343e-002  2.0743643e-004
  3.6797942e+001  7.2417248e-002 -1.5718866e-004
  3.6857437e+001  7.6559114e-002 -2.0743965e-004
  3.6916933e+001  7.9689191e-002  1.5621436e-004
  3.6976428e+001  6.5048944e-002  2.0744317e-004
  3.7035924e+001  2.6321757e-002 -1.5524411e-004
  3.7095419e+001 -1.7814596e-002 -2.0744633e-004
  3.7154915e+001 -4.1446242e-002  1.5427847e-004
  3.7214410e+001 -3.8457962e-002  2.0744975e-004
  3.7273906e+001 -2.2995557e-002 -1.5331682e-004
  3.7333401e+001 -7.2141569e-003 -2.0745287e-004
  3.7392897e+001  1.1452699e-002  1.5235966e-004
  3.7452392e+001  4.0358775e-002  2.0745619e-004
  3.7511888e+001  7.5748183e-002 -1.5140644e-004
  3.7571383e+001  1.0086764e-001 -2.0745925e-004
  3.7630879e+001  1.0100849e-001  1.5045759e-004
  3.7690374e+001  7.9785262e-002  2.0746250e-004
  3.7749870e+001  5.5555627e-002 -1.4951261e-004
  3.7809365e+001  3.8645841e-002 -2.0746550e-004
  3.7868861e+001  2.0736428e-002  1.4857188e-004
  3.7928356e+001 -3.7554189e-003  2.0746866e-004
  3.7987852e+001 -1.6482082e-002 -1.4763498e-004
  3.8047347e+001  4.0213673e-003 -2.0747161e-004
  3.8106843e+001  4.3259240e-002  1.4670221e-004
  3.8166338e+001  5.7690614e-002  2.0747469e-004
  3.8225834e+001  2.7442798e-002 -1.4577321e-004
  3.8285329e+001 -2.0313846e-002 -2.0747758e-004
  3.8344825e+001 -5.0407434e-002  1.4484823e-004
  3.8404320e+001 -5.8275628e-002  2.0748059e-004
  3.8463816e+001 -5.3985418e-002 -1.4392696e-004
  3.8523311e+001 -3.2731719e-002 -2.0748343e-004
  3.8582807e+001  1.1076001e-002  1.4300962e-004
  3.8642302e+001  5.5586558e-002  2.0748636e-004
  3.8701798e+001  6.9362119e-002 -1.4209593e-004
  3.8761293e+001  5.3860593e-002 -2.0748915e-004
  3.8820789e+001  4.0547483e-002  1.4118606e-004
  3.8880284e+001  4.4878985e-002  2.0749200e-004
  3.8939780e+001  4.8385013e-002 -1.4027978e-004
  3.8999275e+001  3.1058651e-002 -2.0749474e-004
  3.9058771e+001 -1.5742171e-003  1.3937723e-004
  3.9118266e+001 -3.2349461e-002  2.0749753e-004
  3.9177762e+001 -5.4460123e-002 -1.3847820e-004
  3.9237257e+001 -6.9206017e-002 -2.0750021e-004
  3.9296753e+001 -7.6783311e-002  1.3758283e-004
  3.9356248e+001 -7.9824092e-002  2.0750294e-004
  3.9415744e+001 -8.3686734e-002 -1.3669091e-004
  3.9475239e+001 -8.2593350e-002 -2.0750556e-004
  3.9534735e+001 -5.6380604e-002  1.3580255e-004
  3.9594230e+001  6.0061206e-003  2.0750823e-004
  3.9653726e+001  8.5034695e-002 -1.3491760e-004
  3.9713221e+001  1.4265216e-001 -2.0751080e-004
  3.9772717e+001  1.5330545e-001  1.3403612e-004
  3.9832212e+001  1.1790897e-001  2.0751341e-004
  3.9891708e+001  5.4274281e-002 -1.3315798e-004
  3.9951203e+001 -1.5308892e-002 -2.0751593e-004
  4.0010699e+001 -6.8207053e-002  1.3228323e-004
  4.0070195e+001 -8.4433458e-002  2.0751847e-004
  4.0129690e+001 -5.4732922e-002 -1.3141176e-004
  4.0189186e+001  1.0584271e-002 -2.0752095e-004
  4.0248681e+001  8.1409164e-002  1.3054362e-004
  4.0308177e+001  1.2235792e-001  2.0752343e-004
  4.0367672e+001  1.1582720e-001 -1.2967869e-004
  4.0427168e+001  7.4143786e-002 -2.0752586e-004
  4.0486663e+001  2.8180813e-002  1.2881701e-004
  4.0546159e+001  4.6322823e-003  2.0752829e-004
  4.0605654e+001  1.2883048e-002 -1.2795848e-004
  4.0665150e+001  4.4359615e-002 -2.0753066e-004
  4.0724645e+001  7.6809184e-002  1.2710312e-004
  4.0784141e+001  8.7287125e-002  2.0753304e-004
  4.0843636e+001  7.4854202e-002 -1.2625086e-004
  4.0903132e+001  6.7691411e-002 -2.0753537e-004
  4.0962627e+001  9.2934082e-002  1.2540171e-004
  4.1022123e+001  1.3907506e-001  2.0753769e-004
  4.1081618e+001  1.6396366e-001 -1.2455559e-004
  4.1141114e+001  1.4391884e-001 -2.0753997e-004
  4.1200609e+001  9.9230397e-002  1.2371251e-004
  4.1260105e+001  6.4125504e-002  2.0754224e-004
  4.1319600e+001  4.8140717e-002 -1.2287241e-004
  4.1379096e+001  4.0454036e-002 -2.0754447e-004
  4.1438591e+001  3.8487140e-002  1.2203528e-004
  4.1498087e+001  5.1214715e-002  2.0754670e-004
  4.1557582e+001  7.6742923e-002 -1.2120106e-004
  4.1617078e+001  9.5049557e-002 -2.0754888e-004
  4.1676573e+001  8.8070419e-002  1.2036976e-004
  4.1736069e+001  5.6493294e-002  2.0755106e-004
  4.1795564e+001  1.3099831e-002 -1.1954132e-004
  4.1855060e+001 -3.0766414e-002 -2.0755320e-004
  4.1914555e+001 -6.6682592e-002  1.1871572e-004
  4.1974051e+001 -8.5610945e-002  2.0755533e-004
  4.2033546e+001 -8.2606491e-002 -1.1789293e-004
  4.2093042e+001 -6.4055251e-002 -2.0755743e-004
  4.2152537e+001 -4.4074323e-002  1.1707292e-004
  4.2212033e+001 -3.2668159e-002  2.0755951e-004
  4.2271528e+001 -3.0474378e-002 -1.1625567e-004
  4.2331024e+001 -3.4953433e-002 -2.0756156e-004
  4.2390519e+001 -4.7480894e-002  1.1544114e-004
  4.2450015e+001 -7.1752652e-002  2.0756360e-004
  4.2509510e+001 -1.0628825e-001 -1.1462930e-004
  4.2569006e+001 -1.3934452e-001 -2.0756561e-004
  4.2628501e+001 -1.5102077e-001  1.1382014e-004
  4.2687997e+001 -1.2459409e-001  2.0756761e-004
  4.2747492e+001 -6.4560627e-002 -1.1301361e-004
  4.2806988e+001 -5.2059767e-003 -2.0756957e-004
  4.2866483e+001  1.0884298e-002  1.1220970e-004
  4.2925979e+001 -2.5182941e-002  2.0757153e-004
  4.2985474e+001 -7.3467231e-002 -1.1140838e-004
  4.3044970e+001 -8.5498360e-002 -2.0757345e-004
  4.3104465e+001 -5.7565721e-002  1.1060962e-004
  4.3163961e+001 -2.9107885e-002  2.0757536e-004
  4.3223456e+001 -2.9106505e-002 -1.0981339e-004
  4.3282952e+001 -4.4488679e-002 -2.0757725e-004
  4.3342447e+001 -4.8128464e-002  1.0901967e-004
  4.3401943e+001 -3.6218733e-002  2.0757912e-004
  4.3461438e+001 -2.1978828e-002 -1.0822842e-004
  4.3520934e+001 -9.6041564e-003 -2.0758097e-004
  4.3580429e+001  3.8401797e-003  1.0743964e-004
  4.3639925e+001  1.1192941e-002  2.0758280e-004
  4.3699420e+001  3.2911583e-003 -1.0665328e-004
  4.3758916e+001 -1.0081000e-002 -2.0758461e-004
  4.3818411e+001 -9.0192870e-003  1.0586934e-004
  4.3877907e+001  8.2984531e-003  2.0758640e-004
  4.3937402e+001  2.6658996e-002 -1.0508777e-004
  4.3996898e+001  4.1815249e-002 -2.0758817e-004
  4.4056393e+001  6.4296475e-002  1.0430855e-004
  4.4115889e+001  9.2289292e-002  2.0758992e-004
  4.4175384e+001  1.0514596e-001 -1.0353167e-004
  4.4234880e+001  9.3704674e-002 -2.0759166e-004
  4.4294375e+001  7.6262861e-002  1.0275709e-004
  4.4353871e+001  7.0796968e-002  2.0759337e-004
  4.4413366e+001  6.7760981e-002 -1.0198480e-004
  4.4472862e+001  4.6209629e-002 -2.0759507e-004
  4.4532357e+001  5.8118005e-003  1.0121477e-004
  4.4591853e+001 -3.1922478e-002  2.0759675e-004
  4.4651348e+001 -4.7109272e-002 -1.0044697e-004
  4.4710844e+001 -3.5034151e-002 -2.0759841e-004
  4.4770339e+001 -4.4401623e-003  9.9681379e-005
  4.4829835e+001  2.5729726e-002  2.0760005e-004
  4.4889330e+001  3.4345885e-002 -9.8917980e-005
  4.4948826e+001  1.4931561e-002 -2.0760168e-004
  4.5008321e+001 -1.8399928e-002  9.8156748e-005
  4.5067817e+001 -4.8864202e-002  2.0760328e-004
  4.5127312e+001 -7.4339427e-002 -9.7397657e-005
  4.5186808e+001 -9.9062732e-002 -2.0760487e-004
  4.5246303e+001 -1.1716459e-001  9.6640688e-005
  4.5305799e+001 -1.1713213e-001  2.0760645e-004
  4.5365294e+001 -9.7439090e-002 -9.5885817e-005
  4.5424790e+001 -6.5418477e-002 -2.0760800e-004
  4.5484285e+001 -2.4579698e-002  9.5133022e-005
  4.5543781e+001  2.3661343e-002  2.0760954e-004
  4.5603276e+001  6.7313522e-002 -9.4382280e-005
  4.5662772e+001  8.7420876e-002 -2.0761107e-004
  4.5722268e+001  7.8344827e-002  9.3633571e-005
  4.5781763e+001  5.4293525e-002  2.0761257e-004
  4.5841259e+001  3.0351774e-002 -9.2886873e-005
  4.5900754e+001  4.2470295e-003 -2.0761406e-004
  4.5960250e+001 -3.6041698e-002  9.2142164e-005
  4.6019745e+001 -8.8934385e-002  2.0761554e-004
  4.6079241e+001 -1.2990284e-001 -9.1399424e-005
  4.6138736e+001 -1.2951488e-001 -2.0761700e-004
  4.6198232e+001 -8.2296383e-002  9.0658630e-005
  4.6257727e+001 -1.6449473e-002  2.0761844e-004
  4.6317223e+001  2.8546945e-002 -8.9919763e-005
  4.6376718e+001  3.5586671e-002 -2.0761986e-004
  4.6436214e+001  1.9860361e-002  8.9182801e-005
  4.6495709e+001  6.0316006e-003  2.0762127e-004
  4.6555205e+001  4.3650826e-004 -8.8447725e-005
  4.6614700e+001 -1.0918970e-002 -2.0762267e-004
  4.6674196e+001 -3.9203633e-002  8.7714513e-005
  4.6733691e+001 -7.2222461e-002  2.0762405e-004
  4.6793187e+001 -8.0992378e-002 -8.6983146e-005
  4.6852682e+001 -5.0063543e-002 -2.0762541e-004
  4.6912178e+001  2.7572058e-004  8.6253604e-005
  4.6971673e+001  2.9693390e-002  2.0762676e-004
  4.7031169e+001  1.8648065e-002 -8.5525867e-005
  4.7090664e+001 -1.4590717e-002 -2.0762810e-004
  4.7150160e+001 -4.1324145e-002  8.4799915e-005
  4.7209655e+001 -5.2634552e-002  2.0762942e-004
  4.7269151e+001 -5.1037358e-002 -8.4075729e-005
  4.7328646e+001 -2.9473362e-002 -2.0763072e-004
  4.7388142e+001  1.5606448e-002  8.3353290e-005
  4.7447637e+001  5.7898089e-002  2.0763201e-004
  4.7507133e+001  5.9841972e-002 -8.2632577e-005
  4.7566628e+001  2.2768241e-002 -2.0763329e-004
  4.7626124e+001 -8.9330056e-003  8.1913574e-005
  4.7685619e+001 -3.2564774e-003  2.0763455e-004
  4.7745115e+001  2.4996190e-002 -8.1196259e-005
  4.7804610e+001  4.6607809e-002 -2.0763580e-004
  4.7864106e+001  5.7031335e-002  8.0480616e-005
  4.7923601e+001  6.3511402e-002  2.0763703e-004
  4.7983097e+001  5.8121966e-002 -7.9766624e-005
  4.8042592e+001  3.2116260e-002 -2.0763825e-004
  4.8102088e+001  2.8052811e-003  7.9054266e-005
  4.8161583e+001 -2.2155597e-003  2.0763946e-004
  4.8221079e+001  1.8245220e-002 -7.8343524e-005
  4.8280574e+001  3.9783886e-002 -2.0764065e-004
  4.8340070e+001  4.3383832e-002  7.7634379e-005
  4.8399565e+001  2.5868917e-002  2.0764183e-004
  4.8459061e+001 -1.1496574e-002 -7.6926814e-005
  4.8518556e+001 -6.0875778e-002 -2.0764299e-004
  4.8578052e+001 -9.9175128e-002  7.6220809e-005
  4.8637547e+001 -1.0496156e-001  2.0764414e-004
  4.8697043e+001 -8.2810478e-002 -7.5516349e-005
  4.8756538e+001 -5.2317634e-002 -2.0764528e-004
  4.8816034e+001 -1.9222109e-002  7.4813414e-005
  4.8875529e+001  1.9932195e-002  2.0764641e-004
  4.8935025e+001  5.1614903e-002 -7.4111989e-005
  4.8994520e+001  5.3811272e-002 -2.0764752e-004
  4.9054016e+001  3.1036322e-002  7.3412054e-005
  4.9113511e+001  1.1607505e-002  2.0764862e-004
  4.9173007e+001  6.2336147e-003 -7.2713594e-005
  4.9232502e+001 -1.1047099e-003 -2.0764970e-004
  4.9291998e+001 -1.4293419e-002  7.2016591e-005
  4.9351493e+001 -9.6798250e-003  2.0765077e-004
  4.9410989e+001  2.4839812e-002 -7.1321027e-005
  4.9470484e+001  6.3566183e-002 -2.0765184e-004
  4.9529980e+001  7.6816946e-002  7.0626887e-005
  4.9589475e+001  6.8929169e-002  2.0765288e-004
  4.9648971e+001  6.0461107e-002 -6.9934154e-005
  4.9708466e+001  5.1805633e-002 -2.0765392e-004
  4.9767962e+001  3.0500767e-002  6.9242810e-005
  4.9827457e+001  2.0832645e-003  2.0765494e-004
  4.9886953e+001 -1.2768902e-002 -6.8552839e-005
  4.9946448e+001 -6.4029582e-003 -2.0765595e-004
  5.0005944e+001  1.1658807e-002  6.7864226e-005
  5.0065439e+001  3.3338628e-002  2.0765695e-004
  5.0124935e+001  5.4695270e-002 -6.7176953e-005
  5.0184430e+001  6.5337087e-002 -2.0765793e-004
  5.0243926e+001  5.6624533e-002  6.6491005e-005
  5.0303421e+001  3.7718384e-002  2.0765891e-004
  5.0362917e+001  2.2482230e-002 -6.5806366e-005
  5.0422412e+001  3.1271086e-003 -2.0765987e-004
  5.0481908e+001 -3.7907316e-002  6.5123019e-005
  5.0541403e+001 -8.7237192e-002  2.0766082e-004
  5.0600899e+001 -9.9861370e-002 -6.4440949e-005
  5.0660394e+001 -5.3358929e-002 -2.0766176e-004
  5.0719890e+001  1.7258998e-002  6.3760140e-005
  5.0779385e+001  5.6273141e-002  2.0766268e-004
